timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-02T07:23:00.000Z,6.899847,3.899911,36.77,iphone_flagship,rural
2026-02-02T07:23:30.000Z,6.599912,3.499974,13.67,iphone_mid,suburban
2026-02-02T07:24:00.000Z,6.599868,3.499880,17.55,iphone_flagship,suburban
2026-02-02T07:24:30.000Z,6.524405,3.379100,13.32,android_flagship,urban
2026-02-02T07:25:00.000Z,6.524424,3.379295,6.93,iphone_flagship,urban
2026-02-02T07:25:30.000Z,6.600023,3.500082,9.20,iphone_mid,suburban
2026-02-02T07:26:00.000Z,6.899775,3.900097,37.57,android_mid,rural
2026-02-02T07:26:30.000Z,6.524478,3.379140,13.02,android_mid,urban
2026-02-02T07:27:00.000Z,6.600191,3.499930,17.11,android_flagship,suburban
2026-02-02T07:27:30.000Z,6.600079,3.499990,23.14,android_flagship,suburban
2026-02-02T07:28:00.000Z,6.524337,3.379257,13.18,android_mid,urban
2026-02-02T07:28:30.000Z,6.599892,3.500048,14.69,iphone_mid,suburban
2026-02-02T07:29:00.000Z,6.524404,3.379246,9.45,android_flagship,urban
2026-02-02T07:29:30.000Z,6.524425,3.379239,12.70,android_mid,urban
2026-02-02T07:30:00.000Z,6.524464,3.379206,14.30,android_mid,urban
2026-02-02T07:30:30.000Z,6.599972,3.499886,20.62,android_mid,suburban
2026-02-02T07:31:00.000Z,6.600014,3.499936,15.99,android_flagship,suburban
2026-02-02T07:31:30.000Z,6.524397,3.379106,13.42,iphone_mid,urban
2026-02-02T07:32:00.000Z,6.599950,3.500085,15.31,iphone_mid,suburban
2026-02-02T07:32:30.000Z,6.900153,3.899995,27.72,android_mid,rural
2026-02-02T07:33:00.000Z,6.524379,3.379218,19.69,android_flagship,urban
2026-02-02T07:33:30.000Z,6.600052,3.500021,15.87,iphone_mid,suburban
2026-02-02T07:34:00.000Z,6.900001,3.900134,36.40,iphone_flagship,rural
2026-02-02T07:34:30.000Z,6.599802,3.499949,18.52,iphone_mid,suburban
2026-02-02T07:35:00.000Z,6.524331,3.379185,12.20,iphone_mid,urban
2026-02-02T07:35:30.000Z,6.899821,3.900046,21.86,iphone_mid,rural
2026-02-02T07:36:00.000Z,6.899855,3.899917,32.19,iphone_flagship,rural
2026-02-02T07:36:30.000Z,6.900026,3.900263,29.40,android_mid,rural
2026-02-02T07:37:00.000Z,6.524347,3.379179,15.27,android_mid,urban
2026-02-02T07:37:30.000Z,6.524433,3.379183,14.29,android_flagship,urban
2026-02-02T07:38:00.000Z,6.900052,3.900045,21.03,android_flagship,rural
2026-02-02T07:38:30.000Z,6.524502,3.379229,11.08,android_flagship,urban
2026-02-02T07:39:00.000Z,6.524365,3.379181,8.28,android_flagship,urban
2026-02-02T07:39:30.000Z,6.599858,3.500032,20.38,iphone_flagship,suburban
2026-02-02T07:40:00.000Z,6.900211,3.899932,36.09,iphone_mid,rural
2026-02-02T07:40:30.000Z,6.524405,3.379234,8.57,android_flagship,urban
2026-02-02T07:41:00.000Z,6.900009,3.899959,16.89,iphone_flagship,rural
2026-02-02T07:41:30.000Z,6.899880,3.900078,20.78,android_flagship,rural
2026-02-02T07:42:00.000Z,6.900058,3.899868,31.46,android_flagship,rural
2026-02-02T07:42:30.000Z,6.600009,3.500117,20.46,android_mid,suburban
2026-02-02T07:43:00.000Z,6.524432,3.379181,10.19,android_flagship,urban
2026-02-02T07:43:30.000Z,6.900160,3.899974,38.21,android_flagship,rural
2026-02-02T07:44:00.000Z,6.524387,3.379163,7.78,iphone_flagship,urban
2026-02-02T07:44:30.000Z,6.524453,3.379127,8.82,android_mid,urban
2026-02-02T07:45:00.000Z,6.524413,3.379146,13.96,android_mid,urban
2026-02-02T07:45:30.000Z,6.600101,3.500001,19.10,android_flagship,suburban
2026-02-02T07:46:00.000Z,6.524356,3.379253,14.05,iphone_mid,urban
2026-02-02T07:46:30.000Z,6.524398,3.379176,10.60,iphone_mid,urban
2026-02-02T07:47:00.000Z,6.524390,3.379217,10.61,android_mid,urban
2026-02-02T07:47:30.000Z,6.524472,3.379208,13.84,android_mid,urban
2026-02-02T07:48:00.000Z,6.599903,3.499994,11.80,iphone_flagship,suburban
2026-02-02T07:48:30.000Z,6.524333,3.379170,16.68,android_flagship,urban
2026-02-02T07:49:00.000Z,6.600016,3.499996,21.28,android_flagship,suburban
2026-02-02T07:49:30.000Z,6.899815,3.899976,27.70,iphone_flagship,rural
2026-02-02T07:50:00.000Z,6.524419,3.379325,6.04,android_flagship,urban
2026-02-02T07:50:30.000Z,6.524480,3.379043,9.98,iphone_mid,urban
2026-02-02T07:51:00.000Z,6.600141,3.499975,22.42,android_mid,suburban
2026-02-02T07:51:30.000Z,6.600084,3.500173,9.54,iphone_flagship,suburban
2026-02-02T07:52:00.000Z,6.599875,3.499940,10.70,iphone_mid,suburban
2026-02-02T07:52:30.000Z,6.524442,3.379157,10.29,android_flagship,urban
2026-02-02T07:53:00.000Z,6.899768,3.899875,33.90,android_flagship,rural
2026-02-02T07:53:30.000Z,6.600043,3.499903,12.67,iphone_mid,suburban
2026-02-02T07:54:00.000Z,6.524413,3.379122,6.78,iphone_flagship,urban
2026-02-02T07:54:30.000Z,6.899833,3.899799,28.63,android_mid,rural
2026-02-02T07:55:00.000Z,6.899892,3.900001,25.99,iphone_flagship,rural
2026-02-02T07:55:30.000Z,6.524384,3.379216,11.29,android_mid,urban
2026-02-02T07:56:00.000Z,6.899911,3.900070,34.38,iphone_flagship,rural
2026-02-02T07:56:30.000Z,6.524357,3.379243,13.82,iphone_mid,urban
2026-02-02T07:57:00.000Z,6.600001,3.500096,18.98,iphone_mid,suburban
2026-02-02T07:57:30.000Z,6.524425,3.379199,10.04,iphone_flagship,urban
2026-02-02T07:58:00.000Z,6.599970,3.499889,19.32,android_mid,suburban
2026-02-02T07:58:30.000Z,6.524490,3.379209,11.33,android_mid,urban
2026-02-02T07:59:00.000Z,6.599925,3.499934,26.38,iphone_flagship,suburban
2026-02-02T07:59:30.000Z,6.524470,3.379229,12.42,iphone_mid,urban
2026-02-02T08:00:00.000Z,6.524286,3.379256,12.40,android_mid,urban
2026-02-02T08:00:30.000Z,6.900001,3.900112,34.96,iphone_mid,rural
2026-02-02T08:01:00.000Z,6.600042,3.500113,16.56,android_flagship,suburban
2026-02-02T08:01:30.000Z,6.524367,3.379114,12.12,iphone_mid,urban
2026-02-02T08:02:00.000Z,6.524375,3.379301,7.80,android_flagship,urban
2026-02-02T08:02:30.000Z,6.899819,3.899924,24.88,iphone_flagship,rural
2026-02-02T08:03:00.000Z,6.524401,3.379214,12.92,iphone_mid,urban
2026-02-02T08:03:30.000Z,6.900006,3.899904,33.31,android_flagship,rural
2026-02-02T08:04:00.000Z,6.900127,3.899764,36.91,iphone_flagship,rural
2026-02-02T08:04:30.000Z,6.600024,3.500038,11.68,iphone_mid,suburban
2026-02-02T08:05:00.000Z,6.599830,3.499906,11.57,iphone_flagship,suburban
2026-02-02T08:05:30.000Z,6.524371,3.379081,15.81,android_flagship,urban
2026-02-02T08:06:00.000Z,6.600003,3.499852,12.95,iphone_mid,suburban
2026-02-02T08:06:30.000Z,6.524514,3.379225,9.43,iphone_mid,urban
2026-02-02T08:07:00.000Z,6.600001,3.500063,19.49,iphone_flagship,suburban
2026-02-02T08:07:30.000Z,6.524426,3.379256,14.98,iphone_flagship,urban
2026-02-02T08:08:00.000Z,6.524343,3.379256,12.15,iphone_mid,urban
2026-02-02T08:08:30.000Z,6.524477,3.379197,14.43,android_mid,urban
2026-02-02T08:09:00.000Z,6.524432,3.379224,11.76,iphone_mid,urban
2026-02-02T08:09:30.000Z,6.900184,3.899988,27.03,iphone_flagship,rural
2026-02-02T08:10:00.000Z,6.900180,3.900025,22.25,android_mid,rural
2026-02-02T08:10:30.000Z,6.524339,3.379155,12.08,android_flagship,urban
2026-02-02T08:11:00.000Z,6.900005,3.900003,33.75,iphone_flagship,rural
2026-02-02T08:11:30.000Z,6.900048,3.899983,19.06,android_mid,rural
2026-02-02T08:12:00.000Z,6.599958,3.500045,20.65,iphone_flagship,suburban
2026-02-02T08:12:30.000Z,6.599837,3.499885,20.96,iphone_mid,suburban
2026-02-02T08:13:00.000Z,6.524405,3.379125,13.20,iphone_flagship,urban
2026-02-02T08:13:30.000Z,6.524461,3.379212,12.73,android_mid,urban
2026-02-02T08:14:00.000Z,6.899736,3.899847,27.67,iphone_mid,rural
2026-02-02T08:14:30.000Z,6.899933,3.899827,35.09,iphone_flagship,rural
2026-02-02T08:15:00.000Z,6.600057,3.500031,12.65,iphone_mid,suburban
2026-02-02T08:15:30.000Z,6.600008,3.499998,18.90,android_mid,suburban
2026-02-02T08:16:00.000Z,6.899958,3.899977,29.94,android_mid,rural
2026-02-02T08:16:30.000Z,6.599951,3.499940,8.16,iphone_mid,suburban
2026-02-02T08:17:00.000Z,6.524394,3.379169,12.15,android_mid,urban
2026-02-02T08:17:30.000Z,6.524428,3.379206,11.01,iphone_flagship,urban
2026-02-02T08:18:00.000Z,6.599844,3.500043,22.47,iphone_flagship,suburban
2026-02-02T08:18:30.000Z,6.600057,3.500218,19.95,iphone_mid,suburban
2026-02-02T08:19:00.000Z,6.524418,3.379172,10.43,android_mid,urban
2026-02-02T08:19:30.000Z,6.524435,3.379184,9.06,iphone_mid,urban
2026-02-02T08:20:00.000Z,6.899934,3.899883,34.07,android_flagship,rural
2026-02-02T08:20:30.000Z,6.900031,3.900258,38.45,iphone_flagship,rural
2026-02-02T08:21:00.000Z,6.524397,3.379213,6.71,android_flagship,urban
2026-02-02T08:21:30.000Z,6.900042,3.900019,32.32,iphone_mid,rural
2026-02-02T08:22:00.000Z,6.599959,3.499916,19.08,iphone_flagship,suburban
2026-02-02T08:22:30.000Z,6.524434,3.379199,13.29,android_mid,urban
2026-02-02T08:23:00.000Z,6.524517,3.379216,10.45,iphone_flagship,urban
2026-02-02T08:23:30.000Z,6.599920,3.500162,19.09,iphone_flagship,suburban
2026-02-02T08:24:00.000Z,6.600016,3.499944,16.41,android_flagship,suburban
2026-02-02T08:24:30.000Z,6.524343,3.379244,15.51,iphone_mid,urban
2026-02-02T08:25:00.000Z,6.524332,3.379298,12.81,android_flagship,urban
2026-02-02T08:25:30.000Z,6.524349,3.379105,12.30,iphone_mid,urban
2026-02-02T08:26:00.000Z,6.524363,3.379314,15.58,iphone_mid,urban
2026-02-02T08:26:30.000Z,6.600059,3.500043,21.57,android_flagship,suburban
2026-02-02T08:27:00.000Z,6.524315,3.379224,8.88,iphone_flagship,urban
2026-02-02T08:27:30.000Z,6.600010,3.499953,20.36,android_flagship,suburban
2026-02-02T08:28:00.000Z,6.600017,3.500088,21.91,iphone_mid,suburban
2026-02-02T08:28:30.000Z,6.599971,3.499977,14.07,iphone_mid,suburban
2026-02-02T08:29:00.000Z,6.524481,3.379258,11.79,iphone_mid,urban
2026-02-02T08:29:30.000Z,6.524389,3.379148,13.45,iphone_flagship,urban
2026-02-02T08:30:00.000Z,6.600081,3.500024,14.67,iphone_flagship,suburban
2026-02-02T08:30:30.000Z,6.524363,3.379144,11.13,android_mid,urban
2026-02-02T08:31:00.000Z,6.900122,3.900166,26.80,iphone_flagship,rural
2026-02-02T08:31:30.000Z,6.524324,3.379214,12.20,android_flagship,urban
2026-02-02T08:32:00.000Z,6.524405,3.379175,19.93,android_flagship,urban
2026-02-02T08:32:30.000Z,6.524365,3.379187,12.64,android_flagship,urban
2026-02-02T08:33:00.000Z,6.600063,3.500044,16.66,iphone_mid,suburban
2026-02-02T08:33:30.000Z,6.600037,3.499830,6.76,iphone_mid,suburban
2026-02-02T08:34:00.000Z,6.599947,3.499994,17.72,android_flagship,suburban
2026-02-02T08:34:30.000Z,6.524353,3.379171,13.31,android_flagship,urban
2026-02-02T08:35:00.000Z,6.524442,3.379258,15.21,iphone_mid,urban
2026-02-02T08:35:30.000Z,6.599933,3.500108,12.96,android_flagship,suburban
2026-02-02T08:36:00.000Z,6.524381,3.379262,10.49,iphone_mid,urban
2026-02-02T08:36:30.000Z,6.524481,3.379170,15.37,android_flagship,urban
2026-02-02T08:37:00.000Z,6.524390,3.379185,13.09,android_flagship,urban
2026-02-02T08:37:30.000Z,6.900012,3.899840,41.22,android_flagship,rural
2026-02-02T08:38:00.000Z,6.599980,3.500129,20.63,android_flagship,suburban
2026-02-02T08:38:30.000Z,6.524456,3.379146,12.54,android_mid,urban
2026-02-02T08:39:00.000Z,6.599977,3.500030,26.26,iphone_flagship,suburban
2026-02-02T08:39:30.000Z,6.600048,3.499852,20.86,iphone_mid,suburban
2026-02-02T08:40:00.000Z,6.524366,3.379297,11.98,iphone_flagship,urban
2026-02-02T08:40:30.000Z,6.600071,3.499852,18.01,android_mid,suburban
2026-02-02T08:41:00.000Z,6.899916,3.900084,38.80,android_flagship,rural
2026-02-02T08:41:30.000Z,6.600002,3.499777,21.69,iphone_mid,suburban
2026-02-02T08:42:00.000Z,6.524406,3.379310,13.81,iphone_mid,urban
2026-02-02T08:42:30.000Z,6.524409,3.379234,14.94,android_flagship,urban
2026-02-02T08:43:00.000Z,6.524378,3.379254,14.94,iphone_mid,urban
2026-02-02T08:43:30.000Z,6.900150,3.900069,39.01,android_flagship,rural
2026-02-02T08:44:00.000Z,6.524462,3.379185,8.69,iphone_mid,urban
2026-02-02T08:44:30.000Z,6.899992,3.900330,30.17,android_flagship,rural
2026-02-02T08:45:00.000Z,6.524386,3.379192,11.77,android_flagship,urban
2026-02-02T08:45:30.000Z,6.899959,3.900125,28.56,iphone_flagship,rural
2026-02-02T08:46:00.000Z,6.524390,3.379056,15.99,android_mid,urban
2026-02-02T08:46:30.000Z,6.524385,3.379188,16.22,iphone_flagship,urban
2026-02-02T08:47:00.000Z,6.524437,3.379342,7.12,iphone_mid,urban
2026-02-02T08:47:30.000Z,6.524382,3.379235,9.85,android_flagship,urban
2026-02-02T08:48:00.000Z,6.524336,3.379210,12.04,iphone_flagship,urban
2026-02-02T08:48:30.000Z,6.524359,3.379151,10.63,iphone_flagship,urban
2026-02-02T08:49:00.000Z,6.524398,3.379225,9.56,iphone_mid,urban
2026-02-02T08:49:30.000Z,6.900078,3.899993,35.98,android_mid,rural
2026-02-02T08:50:00.000Z,6.524420,3.379256,7.91,android_mid,urban
2026-02-02T08:50:30.000Z,6.524438,3.379198,15.46,android_mid,urban
2026-02-02T08:51:00.000Z,6.599971,3.500058,25.24,android_flagship,suburban
2026-02-02T08:51:30.000Z,6.600054,3.499946,22.34,iphone_flagship,suburban
2026-02-02T08:52:00.000Z,6.524458,3.379116,19.11,android_mid,urban
2026-02-02T08:52:30.000Z,6.524496,3.379106,13.19,iphone_mid,urban
2026-02-02T08:53:00.000Z,6.900042,3.900121,24.79,android_flagship,rural
2026-02-02T08:53:30.000Z,6.524449,3.379231,9.85,android_flagship,urban
2026-02-02T08:54:00.000Z,6.524349,3.379253,12.72,android_flagship,urban
2026-02-02T08:54:30.000Z,6.600103,3.499948,14.61,android_flagship,suburban
2026-02-02T08:55:00.000Z,6.524345,3.379196,9.79,iphone_mid,urban
2026-02-02T08:55:30.000Z,6.599776,3.499916,10.27,iphone_mid,suburban
2026-02-02T08:56:00.000Z,6.524458,3.379232,8.63,iphone_mid,urban
2026-02-02T08:56:30.000Z,6.899711,3.900235,25.21,android_mid,rural
2026-02-02T08:57:00.000Z,6.524471,3.379262,10.73,android_flagship,urban
2026-02-02T08:57:30.000Z,6.524380,3.379153,9.20,android_flagship,urban
2026-02-02T08:58:00.000Z,6.600071,3.499984,14.17,android_mid,suburban
2026-02-02T08:58:30.000Z,6.900205,3.900015,27.50,iphone_flagship,rural
2026-02-02T08:59:00.000Z,6.524354,3.379125,8.82,android_flagship,urban
2026-02-02T08:59:30.000Z,6.524401,3.379260,10.62,android_mid,urban
2026-02-02T09:00:00.000Z,6.524471,3.379290,9.51,android_flagship,urban
2026-02-02T09:00:30.000Z,6.600058,3.499967,18.75,iphone_flagship,suburban
2026-02-02T09:01:00.000Z,6.900189,3.900110,44.89,android_mid,rural
2026-02-02T09:01:30.000Z,6.524373,3.379121,11.34,iphone_mid,urban
2026-02-02T09:02:00.000Z,6.899867,3.899987,27.14,iphone_flagship,rural
2026-02-02T09:02:30.000Z,6.899833,3.900147,20.97,android_flagship,rural
2026-02-02T09:03:00.000Z,6.524466,3.379234,8.44,iphone_mid,urban
2026-02-02T09:03:30.000Z,6.900302,3.899951,38.69,iphone_flagship,rural
2026-02-02T09:04:00.000Z,6.524340,3.379204,4.55,iphone_flagship,urban
2026-02-02T09:04:30.000Z,6.900080,3.899827,24.61,iphone_flagship,rural
2026-02-02T09:05:00.000Z,6.524399,3.379242,9.18,android_flagship,urban
2026-02-02T09:05:30.000Z,6.600054,3.500077,23.70,iphone_mid,suburban
2026-02-02T09:06:00.000Z,6.600008,3.499787,19.48,android_flagship,suburban
2026-02-02T09:06:30.000Z,6.900118,3.900330,30.37,iphone_mid,rural
2026-02-02T09:07:00.000Z,6.600001,3.499771,18.92,android_mid,suburban
2026-02-02T09:07:30.000Z,6.899956,3.900127,22.92,android_flagship,rural
2026-02-02T09:08:00.000Z,6.600047,3.500046,16.22,iphone_flagship,suburban
2026-02-02T09:08:30.000Z,6.900005,3.900274,45.08,iphone_flagship,rural
2026-02-02T09:09:00.000Z,6.524400,3.379180,15.90,android_flagship,urban
2026-02-02T09:09:30.000Z,6.524394,3.379246,10.55,android_mid,urban
2026-02-02T09:10:00.000Z,6.599965,3.500105,14.10,android_flagship,suburban
2026-02-02T09:10:30.000Z,6.600049,3.499960,12.59,iphone_mid,suburban
2026-02-02T09:11:00.000Z,6.524401,3.379155,13.27,iphone_mid,urban
2026-02-02T09:11:30.000Z,6.524357,3.379212,7.95,iphone_flagship,urban
2026-02-02T09:12:00.000Z,6.600114,3.499852,19.13,android_flagship,suburban
2026-02-02T09:12:30.000Z,6.599982,3.499960,15.68,iphone_flagship,suburban
2026-02-02T09:13:00.000Z,6.524382,3.379210,11.94,android_mid,urban
2026-02-02T09:13:30.000Z,6.900187,3.899989,18.99,android_mid,rural
2026-02-02T09:14:00.000Z,6.599987,3.500030,28.00,iphone_flagship,suburban
2026-02-02T09:14:30.000Z,6.600057,3.499960,21.20,iphone_flagship,suburban
2026-02-02T09:15:00.000Z,6.900112,3.900004,19.89,android_flagship,rural
2026-02-02T09:15:30.000Z,6.524452,3.379171,7.96,iphone_flagship,urban
2026-02-02T09:16:00.000Z,6.600017,3.499979,14.76,iphone_mid,suburban
2026-02-02T09:16:30.000Z,6.524272,3.379105,12.44,iphone_mid,urban
2026-02-02T09:17:00.000Z,6.524240,3.379194,8.34,android_mid,urban
2026-02-02T09:17:30.000Z,6.599922,3.500037,18.52,iphone_flagship,suburban
2026-02-02T09:18:00.000Z,6.899883,3.899775,21.69,iphone_flagship,rural
2026-02-02T09:18:30.000Z,6.900126,3.899983,34.82,iphone_flagship,rural
2026-02-02T09:19:00.000Z,6.599888,3.499997,22.58,iphone_flagship,suburban
2026-02-02T09:19:30.000Z,6.599944,3.499980,16.03,iphone_flagship,suburban
2026-02-02T09:20:00.000Z,6.524373,3.379172,12.51,android_mid,urban
2026-02-02T09:20:30.000Z,6.524480,3.379294,14.34,android_flagship,urban
2026-02-02T09:21:00.000Z,6.524447,3.379161,10.63,iphone_mid,urban
2026-02-02T09:21:30.000Z,6.600097,3.500035,16.09,android_flagship,suburban
2026-02-02T09:22:00.000Z,6.600094,3.500025,15.53,iphone_mid,suburban
2026-02-02T09:22:30.000Z,6.524469,3.379182,8.57,iphone_flagship,urban
2026-02-02T09:23:00.000Z,6.524292,3.379259,13.13,iphone_flagship,urban
2026-02-02T09:23:30.000Z,6.524436,3.379232,16.44,iphone_flagship,urban
2026-02-02T09:24:00.000Z,6.599948,3.499936,6.08,android_mid,suburban
2026-02-02T09:24:30.000Z,6.524477,3.379134,7.47,iphone_mid,urban
2026-02-02T09:25:00.000Z,6.599970,3.499965,25.90,iphone_mid,suburban
2026-02-02T09:25:30.000Z,6.900136,3.900009,25.37,iphone_mid,rural
2026-02-02T09:26:00.000Z,6.900014,3.899993,34.43,android_flagship,rural
2026-02-02T09:26:30.000Z,6.524501,3.379236,13.25,iphone_mid,urban
2026-02-02T09:27:00.000Z,6.600173,3.499941,18.68,iphone_flagship,suburban
2026-02-02T09:27:30.000Z,6.524323,3.379132,7.85,iphone_mid,urban
2026-02-02T09:28:00.000Z,6.524296,3.379118,12.17,android_mid,urban
2026-02-02T09:28:30.000Z,6.524391,3.379193,7.43,iphone_flagship,urban
2026-02-02T09:29:00.000Z,6.600004,3.500141,17.95,iphone_flagship,suburban
2026-02-02T09:29:30.000Z,6.600300,3.499933,14.42,iphone_flagship,suburban
2026-02-02T09:30:00.000Z,6.524444,3.379244,11.77,iphone_mid,urban
2026-02-02T09:30:30.000Z,6.900189,3.899790,25.81,iphone_mid,rural
2026-02-02T09:31:00.000Z,6.524368,3.379075,7.06,iphone_mid,urban
2026-02-02T09:31:30.000Z,6.599994,3.499849,17.36,iphone_mid,suburban
2026-02-02T09:32:00.000Z,6.524482,3.379121,3.66,iphone_mid,urban
2026-02-02T09:32:30.000Z,6.900337,3.900072,28.62,iphone_flagship,rural
2026-02-02T09:33:00.000Z,6.600082,3.500006,18.56,android_flagship,suburban
2026-02-02T09:33:30.000Z,6.600058,3.500014,11.95,iphone_mid,suburban
2026-02-02T09:34:00.000Z,6.599936,3.500048,13.73,android_flagship,suburban
2026-02-02T09:34:30.000Z,6.600074,3.500030,14.85,android_mid,suburban
2026-02-02T09:35:00.000Z,6.524346,3.379152,10.84,android_mid,urban
2026-02-02T09:35:30.000Z,6.900056,3.900059,31.75,iphone_flagship,rural
2026-02-02T09:36:00.000Z,6.599974,3.500000,22.63,iphone_flagship,suburban
2026-02-02T09:36:30.000Z,6.599904,3.499827,22.22,iphone_flagship,suburban
2026-02-02T09:37:00.000Z,6.600012,3.499891,23.47,iphone_mid,suburban
2026-02-02T09:37:30.000Z,6.600165,3.500095,18.61,iphone_flagship,suburban
2026-02-02T09:38:00.000Z,6.600052,3.499984,5.00,android_mid,suburban
2026-02-02T09:38:30.000Z,6.524321,3.379167,12.64,android_mid,urban
2026-02-02T09:39:00.000Z,6.524415,3.379148,11.44,iphone_mid,urban
2026-02-02T09:39:30.000Z,6.524342,3.379130,11.31,iphone_mid,urban
2026-02-02T09:40:00.000Z,6.900125,3.900163,35.35,iphone_flagship,rural
2026-02-02T09:40:30.000Z,6.599987,3.500013,19.82,android_flagship,suburban
2026-02-02T09:41:00.000Z,6.900004,3.900197,34.17,iphone_flagship,rural
2026-02-02T09:41:30.000Z,6.524374,3.379268,8.24,android_flagship,urban
2026-02-02T09:42:00.000Z,6.524345,3.379167,10.41,iphone_mid,urban
2026-02-02T09:42:30.000Z,6.524456,3.379114,14.90,android_flagship,urban
2026-02-02T09:43:00.000Z,6.600072,3.500022,21.02,iphone_flagship,suburban
2026-02-02T09:43:30.000Z,6.524339,3.379275,11.79,android_flagship,urban
2026-02-02T09:44:00.000Z,6.600075,3.500085,15.00,android_flagship,suburban
2026-02-02T09:44:30.000Z,6.899758,3.900195,24.29,iphone_mid,rural
2026-02-02T09:45:00.000Z,6.524366,3.379207,14.32,android_mid,urban
2026-02-02T09:45:30.000Z,6.524366,3.379247,8.69,iphone_mid,urban
2026-02-02T09:46:00.000Z,6.599924,3.499965,14.88,android_mid,suburban
2026-02-02T09:46:30.000Z,6.524412,3.379197,15.41,android_flagship,urban
2026-02-02T09:47:00.000Z,6.524458,3.379201,6.81,iphone_flagship,urban
2026-02-02T09:47:30.000Z,6.524426,3.379257,12.73,iphone_mid,urban
2026-02-02T09:48:00.000Z,6.899919,3.899927,28.80,iphone_flagship,rural
2026-02-02T09:48:30.000Z,6.524416,3.379172,14.92,iphone_flagship,urban
2026-02-02T09:49:00.000Z,6.524378,3.379215,15.19,android_flagship,urban
2026-02-02T09:49:30.000Z,6.524297,3.379192,11.63,android_flagship,urban
2026-02-02T09:50:00.000Z,6.524295,3.379147,17.77,android_flagship,urban
2026-02-02T09:50:30.000Z,6.524387,3.379294,14.94,android_mid,urban
2026-02-02T09:51:00.000Z,6.900314,3.900075,23.75,iphone_flagship,rural
2026-02-02T09:51:30.000Z,6.524401,3.379133,9.48,android_flagship,urban
2026-02-02T09:52:00.000Z,6.524355,3.379202,7.55,android_flagship,urban
2026-02-02T09:52:30.000Z,6.524386,3.379153,16.23,android_flagship,urban
2026-02-02T09:53:00.000Z,6.524369,3.379138,13.40,iphone_flagship,urban
2026-02-02T09:53:30.000Z,6.599925,3.499880,20.28,iphone_mid,suburban
2026-02-02T09:54:00.000Z,6.600002,3.500042,23.47,iphone_mid,suburban
